Вопрос,Правильный ответ,Контекст,Файл
В каком жанре снят фильм Кин-дза-дза?,"фантастика‎,антиутопия‎;трагикомедия","«Кин-дза-дза́!» — двухсерийный художественный фильм в жанре антиутопии, снятый на киностудии «Мосфильм» в 1986 году режиссёром Георгием Данелией. Картина «Кин-дза-дза!» оказала влияние на современную русскоязычную культуру — вымышленные слова из фильма вошли в разговорный язык, некоторые фразы персонажей стали устойчивыми выражениями.",9790.txt
В каком океане находится Марианская впадина?,Тихий океан,"Мариа́нский жёлоб (или Мариа́нская впа́дина) — океанический глубоководный жёлоб на западе Тихого океана, самый глубокий из известных на Земле. Назван по находящимся рядом Марианским островам.",106970.txt
В каком направлении писал Тютчев?,"романтизм, пантеизм","Фёдор Ива́нович Тю́тчев (23 ноября [5 декабря] 1803, Овстуг, Брянский уезд — 15 [27] июля 1873, Царское Село) — русский лирик, поэт-мыслитель, дипломат, консервативный публицист, член-корреспондент Императорской Санкт-Петербургской Академии Наук с 1857 года, тайный советник (1865).",45777.txt
В каком направлении творил Караваджо?,"Барокко, реализм","Микела́нджело Меризи да Карава́джо (итал. Michelangelo Merisi da Caravaggio; 29 сентября 1571, Милан — 18 июля 1610, Порто-Эрколе) — итальянский художник, реформатор европейской живописи XVII века, основатель реализма в живописи, один из крупнейших мастеров барокко. Одним из первых применил манеру письма «кьяроскуро» — резкое противопоставление света и тени, а также «тенеброcсо» («тенеброзо»). Не обнаружено ни одного рисунка или эскиза, художник свои сложные композиции сразу реализовывал на холсте.",52125.txt
В какую лигу входит Реал Мадрид?,"Лига чемпионов УЕФА, Ла Лига, Кубок Испании по футболу, Клубный чемпионат мира по футболу","«Реа́л Мадри́д» (исп. Real Madrid Club de Fútbol) — испанский профессиональный футбольный клуб из города Мадрида. Признан ФИФА лучшим футбольным клубом XX века. «Реал Мадрид» — один из трёх клубов, которые ни разу не покидали высший испанский дивизион, двумя другими являются «Барселона» и «Атлетик Бильбао». Является одним из самых титулованных клубов в испанском футболе. На его счету 62 национальных титула: рекордные 33 титула чемпиона Ла Лиги, 19 Кубков Испании и 10 Суперкубков Испании. Является рекордсменом по количеству побед и голов в Лиге чемпионов (13 раз, единственная команда, выигрывавшая этот турнир — тогда ещё Кубок Европейских чемпионов — 5 раз подряд).",17205.txt
Где захоронен Пушкин Александр Сергеевич?,"Святогорский Успенский монастырь, Пушкинские Горы","После гроб спустили в подвал, где он находился до 3 февраля, до отправления во Псков. Сопровождал тело Пушкина А. И. Тургенев. В письме к губернатору Пскова А. Н. Пещурову статс-секретарь III Отделения А. Н. Мордвинов по поручению Бенкендорфа и императора указывал на необходимость запретить «всякое особенное изъявление, всякую встречу, одним словом всякую церемонию, кроме того, что обыкновенно по нашему церковному обряду исполняется при погребении тела дворянина». Александр Пушкин похоронен на территории Святогорского монастыря Псковской губернии. В августе 1841 года по распоряжению Н. Н. Пушкиной на могиле было установлено надгробие работы скульптора Александра Пермагорова (1786—1854).",537.txt
Где образовалась группа Кино?,"Союз Советских Социалистических Республик ,‎Ленинград","«Кино» образовалось из участников двух ленинградских бит-групп «Палата № 6» и «Пилигрим»; в первой на басу играл Виктор Цой, во второй состояли гитарист Алексей Рыбин и барабанщик Олег Валинский. Кроме того, Цой несколько раз выступал на концертах «Автоматических удовлетворителей», а Рыбин некоторое время репетировал с «Абзацем». Летом 1981 года трое друзей «дикарями» поехали отдыхать в Крым, где пришли к решению о создании общей группы под названием «Гарин и гиперболоиды» (по аналогии с фантастическим романом Алексея Толстого «Гиперболоид инженера Гарина»). Вернувшись в Ленинград, они приступили к репетициям накопленного Цоем материала, однако Валинский почти сразу же был призван в армию и в связи с этим покинул коллектив. Осенью 1981 года музыканты вступили в Ленинградский рок-клуб и ближе познакомились с влиятельным представителем рок-андерграунда Борисом Гребенщиковым, которому настолько понравилось творчество молодой группы, что он предложил им совместно поработать на студии. В начале 1982 года название коллектива сменилось на «Кино».",7606.txt
Где похоронен Цой?,Богословское кладбище в СПб,19 августа он был похоронен на Богословском кладбище в Ленинграде.,15500.txt
Какая организационно-правовая форма компании Марс?,Общества с ограниченной ответственностью,"Mars — частная, непубличная семейная компания. Доли владения распределены между внуками Фрэнка Марса (оценки состояния — по данным журнала Forbes, 2006 год):",172056.txt
Какая отрасль у компании Яндекс?,"интернет-отрасль, индустрия программного обеспечения и Интернет","«Я́ндекс» — российская (требуется подписка) транснациональная компания в отрасли информационных технологий, зарегистрированная в Нидерландах и владеющая одноимённой системой поиска в Сети, интернет-порталами и службами в нескольких странах. Наиболее заметное положение занимает на рынках России, Турции, Белоруссии и Казахстана. Одна из крупнейших российских IT- и интернет-компаний.",9744.txt
Какой вуз окончил первый президент России Б.Н. Ельцин?,Уральский федеральный университет,"Согласно собственноручно заполненной 8 апреля 1955 года автобиографии, в 1949 году поступил в Уральский политехнический институт имени С. М. Кирова на строительный факультет, в 1955 году окончил его с квалификацией «инженер-строитель» по специальности «Промышленное и гражданское строительство». В автобиографии Ельцин сообщает, что в 1952 году «из-за болезни пропустил год учёбы». В ""Исповеди на заданную тему"" Ельцин писал, что тема дипломной работы: «Телевизионная башня». На самом деле дипломная работа Ельцина была посвящена строительству ковшовой цепи для выгрузки отработанных материалов из угольных шахт и, по словам историка Тимоти Колтона, не представляла собой «ничего выдающегося».",7709.txt
Какой вуз окончила Собчак?,МГИМО,"Отец хотел, чтобы Собчак поступила на юридический факультет Санкт-Петербургского государственного университета, но та из чувства противоречия выбрала в 1998 году факультет международных отношений. В 2001 году после смерти отца Собчак переехала в Москву и перевелась на факультет международных отношений МГИМО. В 2002 году она получила степень бакалавра по международным отношениям, в 2004 — степень магистра на факультете политологии МГИМО, где защитила научную работу об институтах президентства в России и Франции.",76391.txt
На каком инструменте играл Бетховен?,Фортепиано,"Отец композитора хотел сделать из своего сына второго Моцарта и стал обучать игре на клавесине и скрипке. В 1778 году в Кёльне состоялось первое выступление Людвига. Однако чудо-ребёнком Бетховен не стал, и отец же перепоручил мальчика своим коллегам и приятелям. Один обучал Людвига игре на органе, другой — на скрипке.",20331.txt
Какой титул имел основатель современного олимпийского движения Пьер де Кубертен?,Барон,"Пьер де Фреди́, барон де Куберте́н (фр. Pierre de Frédy, baron de Coubertin) (1 января 1863, Париж — 2 сентября 1937, Женева) — французский спортивный и общественный деятель, историк, педагог, литератор. Инициатор организации современных Олимпийских игр (проводятся с 1896). Президент Международного олимпийского комитета (МОК, 1896—1916, 1919—1925).",238283.txt
Какую премию получил Зигмунд Фрейд?,‎премия Гёте‎,"Летом 1930 года Фрейд был удостоен премии Гёте за весомый вклад в науку и литературу, что принесло учёному большое удовлетворение и способствовало распространению психоанализа в Германии. Однако это событие оказалось омрачено очередной утратой: в возрасте девяноста пяти лет от туберкулёза умерла мать Фрейда Амалия. Самые страшные испытания для учёного только начинались — в 1933 году канцлером Германии был избран Адольф Гитлер, и государственной идеологией стал национал-социализм. Новой властью был принят ряд дискриминационных законов, направленных против евреев, а книги, противоречившие нацистской идеологии, уничтожались. Наряду с трудами Гейне, Маркса, Манна, Кафки и Эйнштейна под запрет попали и работы Фрейда. Психоаналитическая ассоциация была распущена по приказу правительства, многие её члены подверглись репрессиям, а фонды были конфискованы. Многие соратники Фрейда настойчиво предлагали ему покинуть страну, но он наотрез отказывался.",57318.txt
Кто архитектор Эйфелевой башни?,"Стефан Совестр, Эмиль Нугье, Морис Кёхлен","Изначальный проект Нугье и Кёшлена был слишком «сухим» в эстетическом плане и не отвечал требованиям, выдвигаемым к сооружениям Всемирной Парижской выставки, архитектура которых должна была быть более изысканной. Чтобы башня более отвечала вкусам требовательной парижской публики, архитектору Стефа́ну Сове́стру было поручено поработать над её художественным обликом. Он предложил обшить цокольные опоры башни камнем, связать её опоры и площадку первого этажа с помощью величественных арок, которые стали бы одновременно главным входом на выставку, разместить на этажах башни просторные застеклённые залы, придать верхушке башни округлую форму и использовать разнообразные декоративные элементы для её украшения.",35533.txt
Кто изобрёл телевидение?,"Фарнсуорт, Фило Тэйлор, Бэрд, Джон Лоуги, Чарльз Франсис Дженкинс","Основанные на диске Нипкова системы механического телевидения были практически реализованы лишь в 1925 году Джоном Бэрдом в Великобритании, Чарльзом Дженкинсом — в США, Ованесом Адамяном и независимо Львом Терменом — в СССР. Первая в мире передача движущегося изображения была осуществлена в 1923 году американцем Чарльзом Дженкинсом, с использованием для передачи механической развёртки, но передаваемое изображение было силуэтным, то есть, не содержало полутонов. Первая пригодная для передачи движущихся полутоновых изображений механическая система была создана 26 января 1926 года шотландским изобретателем Джоном Бэрдом, основавшим в 1928 году Baird Television Development Company.",54588.txt
Кто муж Юлии Меньшовой?,Игорь Гордин,"Муж — Игорь Геннадьевич Гордин (род. 6 мая 1965), российский актёр театра и кино, Заслуженный артист РФ.",362585.txt
Кто муж Юлии Началовой?,"Евгений Валерьевич Алдонин, Ланской Дмитрий Алексеевич","1 июня 2006 года вышла замуж за футболиста Евгения Алдонина (род. 1980) (познакомилась в 2005). В декабре 2011 года супруги объявили об официальном разводе. Есть дочь — Вера Евгеньевна Алдонина (род. 1 декабря 2006), её крёстная мать — певица Лариса Долина, а крёстный отец — футболист Ролан Гусев. После вступления в этот брак в документах Юлия носила двойную фамилию Началова-Алдонина.",1077294.txt
Кто оператор фильма Веселые ребята?,"Владимир Нильсен, Борис Соломонович Арецкий","Операторы: Владимир Нильсен, Борис (Абрам-Бер) Арецкий",144431.txt
Кто основал компанию Гугл?,"Ларри Пейдж, Сергей Брин, Эрик Шмидт","Компания основана Ларри Пейджем и Сергеем Брином. Впервые она была зарегистрирована как частная компания 4 января 1996 года, а 19 августа 2004 года начала продажу своих акций на фондовом рынке. Тогда Ларри Пейдж, Сергей Брин и Эрик Шмидт договорились о совместной работе в Google в течение двадцати лет, до 2024 года. Заявленной миссией компании с самого начала была «организация мировой информации, обеспечение её доступности и пользы для всех», а неофициальный лозунг компании, придуманный инженером Google Полом Бакхейтом, — «Не будь злым» (англ. Don’t be evil). В 2003 году компания переехала в свою нынешнюю штаб-квартиру в Маунтин-Вью (штат Калифорния).",265.txt
Кто основал компанию Эппл?,"Стив Джобс, Стив Возняк, Рональд Уэйн","Компания основана в Калифорнии Стивом Джобсом, Рональдом Уэйном и Стивом Возняком, собравшими в середине 1970-х годов свой первый персональный компьютер на базе процессора «MOS Technology 6502». Продав несколько десятков таких компьютеров, молодые предприниматели получили финансирование и официально зарегистрировали фирму Apple Computer, Inc. 1 апреля 1976 года.",39726.txt
Кто принимал участие в Семилетней войне?,"Российская империя, Пруссия, Швеция, Британская империя","Семиле́тняя война́ (1756—1763) — крупный военный конфликт XVIII века, один из самых масштабных конфликтов Нового времени. Семилетняя война шла как в Европе, так и за океаном: в Северной Америке, в странах Карибского бассейна, в Индии, на Филиппинах. В войне приняли участие все европейские великие державы того времени, а также большинство средних и мелких государств Европы и даже некоторые индейские племена. Уинстоном Черчиллем война даже была названа «первой мировой войной». Войну считают колониальной, так как в ней столкнулись колониальные интересы Великобритании, Франции, Португалии и Испании, а также первой окопной — из-за применения в войне большого количества редутов и других быстровозводимых укреплений — и первой артиллерийской войной: число пушек в ней с 1756 года — 2 на 1000 штыков, с 1759 года — 3—4 пушки на 1000 штыков и 5—6 пушек в 1761 году.",98060.txt
Кто режиссер фильма Гарри Поттер?,"Дэвид Йейтс, Крис Коламбус, Альфонсо Куарон, Майк Ньюэлл","Серия фильмов спродюсирована Дэвидом Хейманом, а Дэниел Рэдклифф, Руперт Гринт и Эмма Уотсон сыграли роли трёх главных героев: Гарри Поттера, Рона Уизли и Гермионы Грейнджер. Над серией работали 4 режиссёра: Крис Коламбус, Альфонсо Куарон, Майк Ньюэлл и Дэвид Йейтс.",2823515.txt
Кто сочинил танец с саблями?,Арам Ильич Хачатупян,"Танец с саблями — музыкальное произведение Арама Хачатуряна, написанное для последнего действия балета «Гаянэ» (1942). Наиболее известное и узнаваемое произведение композитора, сочетающее в себе армянскую народную музыку с джазовыми элементами. По словам Тиграна Мансуряна, это «контрапункт армянского свадебного танца из Гюмри и настоящего американского саксофона, приведший к очень интересному и органичному синтезу».",6025827.txt
Кто участвовал в Куликовской битве?,"Московское княжество, Великое княжество Владимирское, Мамаева Орда (западноволжская Орда","Кулико́вская би́тва (Мамаево или Донское побоище) — крупное сражение между объединённым русским войском во главе с московским великим князем Дмитрием Донским и войском темника беклярбека части Золотой Орды Мамая, состоявшееся 8 сентября 1380 года в районе к югу от впадения реки Непрядва в Дон, на Куликовом поле (юго-восток Тульской области). Решающая победа русских войск в Куликовской битве стала важным шагом на пути к восстановлению единства Руси и будущему свержению золотоордынского ига, которое в эпоху, последовавшую за Куликовской битвой, существенно изменило свой характер в сторону большей самостоятельности великих московских князей.",54158.txt
Куда впадает река Мама?,река Витим,"Мама — река в Иркутской области России, левый приток Витима.",2812674.txt
На каких островах расположена Великобритания?,"Состоит из острова Великобритания, на котором расположены Англия, Шотландия и Уэльс, и части острова Ирландия, который занимает Северная Ирландия. Остров Мэн и Нормандские острова являются доминионами Соединенного Королевства, но не входят в его состав","Государство располагается на Британских островах (остров Великобритания, северо-восточная часть острова Ирландия, а также большое количество более мелких островов и архипелагов, среди которых Гебридские, Оркнейские и Шетландские острова, Англси, Арран, Уайт) в Атлантическом океане. Омывается Северным, Ирландским, Кельтским и Гебридским морями. Юго-восточное побережье располагается всего в 35 км от северного побережья Франции, которые разделены проливом Ла-Манш.",110.txt
На чем играет Стив Мартин?,банджо,"Родился Стив Мартин в Уэйко (штат Техас) 14 августа 1945 года. В подростковом возрасте актёр, подрабатывающий в теннисных парках «Диснейленда», развлекал посетителей различными фокусами и игрой на банджо. Образование Стив получает в Калифорнийском университете. Некоторое время актёр изучал философию, однако успехов на этом поприще, к радости фанатов, не достиг. В один прекрасный день актёр понимает, что именно комедия — дело всей его жизни. Первые свои шаги в этом направлении он предпринимает, выступая в различных клубах в качестве комического актёра разговорного жанра. На этом направлении Мартин добивается значительных успехов, два его комедийных альбома «A Wild and Crazy Guy» и «Let's Get Small» получают премию «Грэмми».",265596.txt
Под какой лицензией распространяется линукс?,"GNU-лицензия (GNU General Public License, или GPL)","Ядро Linux распространяется на условиях лицензии GNU General Public License, то есть свободно. Эту лицензию выбрал Линус Торвальдс практически сразу после того, как стало понятно, что его хобби начало получать распространение по всему миру. Владельцем торговой марки Linux является Линус, а помогает следить за соблюдением его прав и условий GPL Фонд свободного программного обеспечения.",955.txt
С кем в браке был Путин?,Людмила Александровна Путина,28 июля 1983 года 30-летний Путин женился на 25-летней Людмиле Александровне Шкребневой.,5723.txt
Что исповедуют сербы?,Основная религия — православие. Сербы-католики и мусульмане составляют меньшинство,"Се́рбы (серб. Срби / Srbi) — южнославянский народ, представители которого проживают в Сербии, Черногории, Боснии и Герцеговине, Хорватии, Германии, Австрии и других странах. Общая численность около 12–13 млн человек. Основная религия — православие. Сербы-католики и мусульмане составляют меньшинство. Язык — сербский. В основе письменности лежит кириллица, в настоящее время также популярна латиница.",46317.txt
Что содержит в себе семя?,"эндосперм, зародыш, специальный защитный покров","Семя развивается на поверхности семенной чешуи. Оно представляет собой многоклеточную структуру, объединяющую запасающую ткань — эндосперм, зародыш и специальный защитный покров (семенную кожуру). До оплодотворения в центральной части семязачатка имеется нуцеллус, который постепенно вытесняется эндоспермом. Эндосперм гаплоидный и образуется из тканей женского гаметофита.",589489.txt
В какой лиге играет Челси?,Английская Премьер-лига,"«Че́лси» (полное название — Футбольный клуб «Челси», англ. Chelsea Football Club, английское произношение: [ˈtʃɛlsiː 'futbɔ:l klʌb]) — английский профессиональный футбольный клуб из Фулема на юго-западе Лондона. Выступает в английской Премьер-лиге, высшем дивизионе в системе футбольных лиг Англии. Основан в 1905 году. Провёл бо́льшую часть своей истории в высшем дивизионе английского футбола. Один из клубов-основателей английской Премьер-лиги в 1992 году. «Челси» шесть раз становился чемпионом Англии, восемь раз выигрывал Кубок Англии и пять раз Кубок Футбольной лиги. Клуб добивался успеха на европейской арене, выиграв Лигу чемпионов УЕФА, дважды Кубок обладателей кубков УЕФА, дважды Лигу Европы УЕФА и Суперкубок УЕФА. «Челси» является одним из пяти клубов, наряду с «Ювентусом», «Аяксом», «Баварией» и «Манчестер Юнайтед», который выиграл все три главных клубных турнира УЕФА, а также единственным клубом, владевшим двумя главными еврокубками одновременно.",27054.txt
В какой стране зародились олимпийские игры?,Греция,"Первый исторический факт, связанный с олимпийскими играми — это возобновление их царём Элиды Ифитом и законодателем Спарты Ликургом, имена которых были начертаны на диске, хранившемся в храме Геры в Олимпии ещё во времена Павсания (II век н. э.). С этого времени (по одним данным год возобновления игр — 728 до н. э., по другим — 828 до н. э.) промежуток между двумя последовательными празднованиями игр составлял четыре года или олимпиаду; но как хронологическая эра в истории Греции был принят отсчёт с 776 до н. э. (см. статью Олимпиада (хронология)).",53382.txt
В какой холдинг входит ТНТ?,Газпром-Медиа Холдинг,"Телеканал ТНТ создан в 1997 году, c 2001 года входит в «Газпром-Медиа Холдинг». Флагманский канал субхолдинга «Газпром-медиа развлекательное телевидение», созданного в 2015 году.",305157.txt
В какой части света находится США?,Северная Америка,"Соединённые Шта́ты Аме́рики (англ. The United States of America [ði juˌnaɪtɪd ˌsteɪts əv ˈəmerɪkə]), сокращённо США (англ. USA), или Соединённые Шта́ты (англ. United States, U.S., в просторечии — Аме́рика) — государство в Северной Америке. Площадь — 9,5 млн км² (4-е место в мире). Население — около 329 млн человек (2019, оценка; 3-е место в мире). США имеют федеративную форму устройства, административно делятся на 50 штатов и федеральный округ Колумбия; в их подчинении также находится ряд островных территорий (Пуэрто-Рико, Виргинские Острова, Гуам и другие).",638.txt
В каком спорте женщины соревнуются за Кубок Убер?,в бадминтоне,"Кубок Убер, иногда называемый Чемпионат мира по бадминтону среди женских команд — мировое первенство по бадминтону, проходящее каждые два года.",4073181.txt
В каком стиле построен собор Нотр-Дам-де-Пари?,Готическая архитектура во Франции,"Собо́р Пари́жской Богома́тери, также парижский собор Нотр-Да́м или Нотр-Да́м-де-Пари́ (фр. Notre-Dame de Paris) — католический храм в центре Парижа, один из символов французской столицы. Кафедральный собор архиепархии Парижа. Расположен в восточной части острова Сите, в 4-м городском округе, на месте первой христианской церкви Парижа — базилики Святого Стефана, построенной, в свою очередь, на фундаменте галло-римского храма Юпитера. Готический собор возводился по инициативе парижского епископа Мориса де Сюлли в период 1163—1345 годов. Алтарная часть освящена в 1182 году; западный фасад и башни закончены во второй четверти XIII века. С 1235 года вносились большие изменения: обустроены часовни между контрфорсами нефа (сер. XIII века); увеличен размер трансепта (архитекторы Жан де Шель с 1250 и Пьер де Монтрёй вплоть до 1267); добавлены часовни хора (Пьер де Шель и Жан Рави в нач. XIV в.) и большие аркбутаны деамбулатория (Жан Рави, нач. XIV в.). В XIX веке под руководством Виолле-ле-Дюка отреставрирована повреждённая в Революцию скульптурная часть, восстановлены витражные розы нефа и возведён новый шпиль вместо утраченного.",35686.txt
В каком стиле построен Эрмитаж?,Елизаветинское барокко,"Зимний дворец (в 1918—1943 годах — Дворец Искусств) — главный императорский дворец России, расположенный по адресу: Дворцовая площадь, 2 / Дворцовая набережная, 38, город Санкт-Петербург. Нынешнее здание дворца (пятое) построено в 1754—1762 годах русским архитектором итальянского происхождения Бартоломео Франческо Растрелли в стиле пышного елизаветинского барокко с элементами французского рококо в интерьерах. Начиная с советского времени в стенах дворца размещена основная экспозиция Государственного Эрмитажа.",50.txt
В какую лигу входит Ювентус?,"Лига чемпионов УЕФА, Серия A, Кубок Италии по футболу,Чемпионат Италии по футболу — Серия B,Суперкубок Италии по футболу","«Ювентус» является самым титулованным клубом Италии и одним из самых титулованных в мире. Первый раз в чемпионате клуб победил в 1905 году и после этого выиграл ещё 37 трофеев, в том числе пять титулов подряд, с 1931 по 1935 год, и восемь титулов подряд, с 2012 по 2019 год, что является рекордом среди футбольных топ-лиг. «Ювентус» также 13 раз, в том числе 4 раза подряд, выигрывал Кубок Италии по футболу, и данный результат является абсолютным рекордом в стране. Наконец, клуб 8 раз побеждал в Суперкубке Италии — последний трофей был выигран в сезоне 2018/2019. В общей сложности у команды 58 побед в итальянских чемпионатах и кубках, что также является рекордом.",53765.txt
Где гробница Тамерлана?,"Гур-Эмир, Самарканд, Узбекистан","Умер во время похода на Китай. После завершения семилетней войны, в ходе которой был разгромлен Баязид I, Тимур начал подготовку к Китайской кампании, которую он давно планировал. Он собрал большую двухсоттысячную армию, вместе с которой выдвинулся в поход 27 ноября 1404 года. В январе 1405 года он прибыл в город Отрар (развалины его — недалеко от впадения Арыси в Сыр-Дарью), где заболел и умер (по словам историков — 18 февраля, по надгробному памятнику Тимура — 15-го). Тело забальзамировали, положили в гроб из чёрного дерева, обитый серебряной парчой, и отвезли в Самарканд. Тамерлан был похоронен в мавзолее Гур Эмир, в ту пору ещё незавершённом. Официальные траурные мероприятия были проведены 18 марта 1405 года внуком Тимура Халиль-Султаном (1405—1409), который захватил самаркандский престол вопреки воле деда, который завещал царство старшему внуку Пир-Мухаммеду.",24708.txt
Где захоронен Сталин?,Некрополь у Кремлёвской стены,"Забальзамированное тело Сталина было помещено в Мавзолей Ленина, который в 1953—1961 годах именовался «Мавзолей В. И. Ленина и И. В. Сталина». 30 октября 1961 года XXII съезд КПСС постановил, что «серьёзные нарушения Сталиным ленинских заветов… делают невозможным оставление гроба с его телом в Мавзолее». В ночь с 31 октября на 1 ноября 1961 года тело Сталина было вынесено из Мавзолея и погребено в могиле у Кремлёвской стены.",3010.txt
Где образовалась группа Битлз?,"Ливерпуль, Великобритания","The Beatles («Битлз», МФА: [ðə ˈbiː.tlz]; также группу называют «Ливерпульской четвёркой» (англ. Liverpool Four); отдельно участников ансамбля называют «битлами»; в английском языке также распространено упоминание группы как Fab Four — «Великолепная четвёрка») — британская рок-группа из Ливерпуля, основанная в 1960 году, в составе которой играли Джон Леннон, Пол Маккартни, Джордж Харрисон и Ринго Старр. Также в разное время в составе группы выступали Стюарт Сатклифф, Пит Бест и Джимми Никол. Большинство композиций The Beatles созданы в соавторстве и подписаны именами Джона Леннона и Пола Маккартни. Дискография группы включает 13 официальных студийных альбомов, изданных в 1963—1970 годах, и 211 песен.",2571.txt
